id,prediction
0,B D -
1,C D A
2,C D B
3,B C A
4,D C -
5,B D E
6,A C B
7,B C A
8,B C D
9,A B C
10,B C E
11,A C -
12,E D C
13,E D B
14,B A D
15,B C D
16,C E B
17,D C B
18,A C -
19,B D E
20,D B C
21,B C -
22,C D -
23,C B -
24,D B A
25,E C B
26,C B -
27,B D -
28,A C B
29,C B D
30,B C D
31,E C B
32,D B E
33,B C D
34,- - -
35,B D -
36,C D B
37,A D -
38,E D C
39,B A C
40,A B C
41,B D A
42,D C B
43,A C D
44,B C D
45,- - -
46,B D -
47,B C D
48,D C B
49,A D B
50,B C D
51,C E A
52,C D -
53,B A -
54,B D -
55,- - -
56,C D A
57,B C -
58,- - -
59,A B -
60,B A C
61,C D B
62,A C -
63,C B A
64,A D B
65,C B A
66,C B A
67,E C B
68,C B A
69,D C A
70,C B A
71,C B D
72,C D B
73,B D A
74,D C B
75,B C D
76,B C -
77,B D E
78,C B A
79,E C B
80,C B D
81,A D E
82,B C -
83,A B D
84,B D A
85,D C B
86,A B D
87,B D -
88,B D E
89,C B -
90,B D -
91,B A D
92,C B D
93,C B A
94,E D B
95,- - -
96,E B A
97,- - -
98,B A -
99,A B -
100,D C B
101,C D -
102,C B D
103,B C -
104,C B A
105,C D -
106,C B A
107,C B A
108,D C B
109,C B A
110,- - -
111,D C B
112,C D B
113,B C A
114,C D B
115,E C B
116,C B -
117,C B A
118,B D -
119,- - -
120,B C A
121,D E B
122,C D B
123,E B A
124,A C E
125,D C B
126,B A C
127,C B A
128,B E -
129,D B E
130,A C -
131,B C D
132,E D B
133,B C A
134,C B A
135,E C B
136,B C D
137,C B A
138,A B C
139,A B -
140,C B -
141,A C E
142,B D C
143,C D -
144,C A B
145,C B A
146,B D E
147,C B A
148,B A C
149,B D -
150,E B C
151,C D B
152,B C -
153,C D B
154,B C -
155,E C B
156,C B A
157,A B C
158,B D -
159,- - -
160,C B A
161,A C E
162,B C E
163,C D -
164,B C -
165,B D E
166,B C D
167,C B -
168,E D C
169,A B -
170,C B A
171,B A -
172,B A -
173,C B D
174,B D -
175,B C A
176,- - -
177,C D -
178,- - -
179,E B C
180,B A -
181,D C B
182,A C B
183,C D E
184,C B D
185,B E A
186,C B -
187,C D -
188,C D -
189,C B -
190,D C B
191,C D -
192,A C B
193,B C D
194,B A -
195,C B -
196,C B A
197,B C A
198,B D E
199,C B -
