id,prediction
0,A D E
1,A B C
2,A C B
3,D E A
4,A B D
5,A E B
6,A C B
7,E C B
8,E A B
9,A E B
10,E A D
11,C D A
12,C A D
13,A B C
14,D B E
15,A B E
16,E A D
17,B A D
18,B D C
19,D A C
20,D B A
21,E B D
22,E A D
23,B A E
24,A B D
25,A B D
26,E D A
27,B D A
28,E A C
29,E D B
30,B D E
31,E A C
32,E C A
33,A B D
34,C D A
35,A B E
36,B E A
37,E A B
38,E D A
39,E A D
40,A D E
41,C A E
42,D C B
43,E B D
44,E B C
45,A E C
46,A B D
47,E D A
48,C E A
49,E A C
50,A C B
51,A B D
52,A B E
53,C B E
54,E B D
55,A B D
56,D B A
57,A B D
58,A E C
59,E D C
60,E B D
61,E B A
62,B A C
63,A C B
64,B E A
65,D C A
66,D C E
67,B C A
68,A B E
69,D C A
70,E C A
71,C A E
72,E D A
73,A B C
74,D A E
75,A E C
76,E D B
77,D B C
78,C E B
79,B A D
80,B A D
81,D A C
82,B C D
83,E A D
84,A E C
85,B D E
86,C A E
87,B A E
88,A B D
89,E B A
90,A E B
91,B E C
92,B A E
93,A C E
94,C D E
95,D A B
96,A E D
97,A B E
98,D A B
99,A C B
100,E C D
101,D A E
102,A E C
103,C A B
104,D B C
105,B C E
106,D A B
107,E C D
108,E A C
109,A E B
110,A E B
111,B D E
112,A C E
113,A D C
114,E A D
115,E D A
116,C D B
117,C B E
118,C E B
119,B A E
120,A E C
121,E C A
122,E B A
123,A E D
124,E D C
125,E A D
126,E A B
127,C B E
128,B D E
129,E D C
130,C A E
131,E D A
132,E B C
133,E C D
134,C B D
135,E A B
136,B E A
137,E B C
138,E C D
139,A B E
140,D C B
141,E A B
142,A B D
143,E A C
144,C A B
145,E D A
146,A D E
147,C E A
148,D A B
149,A D -
150,A E D
151,E A B
152,A B C
153,A E B
154,A E D
155,A E B
156,A E D
157,E D A
158,B E A
159,C D E
160,D E B
161,A E C
162,A C E
163,C D A
164,A C D
165,D A E
166,E C A
167,A B E
168,A B D
169,A E D
170,E B C
171,A E B
172,A E D
173,A E B
174,E A D
175,D A B
176,E A D
177,A E D
178,D E B
179,A B E
180,C A D
181,D C E
182,A B E
183,E D A
184,B D C
185,B A E
186,A B D
187,E A B
188,A E B
189,E B C
190,B D E
191,A D C
192,A C E
193,E A D
194,C E B
195,D A C
196,A D B
197,E D A
198,C E B
199,A D B
