id,prediction
0,A B E
1,A B C
2,A B C
3,A B D
4,A D B
5,B C A
6,A C B
7,A B C
8,B A C
9,A B C
10,A B C
11,A B C
12,A C E
13,A C D
14,B A D
15,A B D
16,A B C
17,B D E
18,A B C
19,A B E
20,D C B
21,D B C
22,C A B
23,A C E
24,A B D
25,E C B
26,A C B
27,A D B
28,A B D
29,C B A
30,A B D
31,E D B
32,A B D
33,B D A
34,A B C
35,B D A
36,A B C
37,A C D
38,E D B
39,A C B
40,A B D
41,A B C
42,B C A
43,A B C
44,A B D
45,A B C
46,B A -
47,C B A
48,A D C
49,A B D
50,B A D
51,C D A
52,A C B
53,B A D
54,A B -
55,B A C
56,C A B
57,B C A
58,D A B
59,A B C
60,B C A
61,A B C
62,A B C
63,A C B
64,A D B
65,A C D
66,A C B
67,E A B
68,A B C
69,D C E
70,C B A
71,A C B
72,C A B
73,A B D
74,D C B
75,B C D
76,B C D
77,B A D
78,C B A
79,C D E
80,C B D
81,A B E
82,B C D
83,A D B
84,A B C
85,D A B
86,A B D
87,B A -
88,A B D
89,A B -
90,A B D
91,B A D
92,A C B
93,A B C
94,E B C
95,C A B
96,C E B
97,B C D
98,D B A
99,A B D
100,D A B
101,A B -
102,C E B
103,B D C
104,A C B
105,A B C
106,A C E
107,C D B
108,D A C
109,A C D
110,C B D
111,A D B
112,B C D
113,B C A
114,D C A
115,E D B
116,B C A
117,A C E
118,D A B
119,A B C
120,A C B
121,C D B
122,C - -
123,B C D
124,B C D
125,D A C
126,B A D
127,C D B
128,B E A
129,D E B
130,A C -
131,A B C
132,E B C
133,A B C
134,C B A
135,E C B
136,A B E
137,B C D
138,A B D
139,A B C
140,C A -
141,A B C
142,B A C
143,A D B
144,C A B
145,B C D
146,B D E
147,A C D
148,B C D
149,B D A
150,A B C
151,A B D
152,A C B
153,A B C
154,D C -
155,A C E
156,A D C
157,A B C
158,A B C
159,A B C
160,B C D
161,A B C
162,A B C
163,B C A
164,B C A
165,A C D
166,A B D
167,A C D
168,A D C
169,A B D
170,B C E
171,A B E
172,B A E
173,C D A
174,A B -
175,A B C
176,D A B
177,B C D
178,A B D
179,C A B
180,B A D
181,A D B
182,A C D
183,A C B
184,A B -
185,A B C
186,A C D
187,A D B
188,A B C
189,C E B
190,D C A
191,C D B
192,A B C
193,B C D
194,A C D
195,C A B
196,B C A
197,B C D
198,B C D
199,A B -
